can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,10123,2/4/16,"$681,931.65",Support,Media Production,Revolution Agency,1048263,N,1,2.02E+17,2/5/16, ,2/4/16
S0NY00188,"CLINTON, HILLARY RODHAM",C00012476,United Association Political Education Committee (United Association of Journeymen and Apprentices of the Plumbing & Pipefitting Industry of the United States and Canada),P,NH,0,P,D,24463,2/4/16,$0.00,Support,Placards and Buttons  (UA for Hillary),"Kelly Press, Inc.",1048067,N,SE.17325,2.02E+17,2/4/16, ,2/4/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,3525,2/5/16,"$519,065.53",Support,Digital Media Production/Placement,Facebook,1048282,N,SE.10570,2.02E+17,2/6/16, ,2/5/16
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P, ,0,P,D,4700,2/5/16,"$14,100.89",Support,Bus for volunteers,Campus Coach Lines,1048799,N,D622731,2.02E+17,2/10/16, , 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P,NH,0,P,D,4700,2/5/16,"$12,710.41",Support,Bus for volunteers,Campus Coach Lines,1051287,A1,D622731,2.02E+17,2/19/16,1048799, 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign C90012626,P, ,0,P,D,4700,2/5/16,"$14,100.89",Support,Bus for volunteers,Campus Coach Lines,1048244,N,D622731,2.02E+17,2/5/16, , 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P, ,0,P,D,7761,2/5/16,"$14,100.89",Support,Hotel for volunteers,EconoLodge by Choice Hotels,1048799,N,D622752,2.02E+17,2/10/16, , 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P,NH,0,P,D,7761,2/5/16,"$12,710.41",Support,Hotel for volunteers,EconoLodge by Choice Hotels,1051287,A1,D622752,2.02E+17,2/19/16,1048799, 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign C90012626,P, ,0,P,D,7761,2/5/16,"$14,100.89",Support,Hotel for volunteers,EconoLodge by Choice Hotels,1048244,N,D622752,2.02E+17,2/5/16, , 
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,VT,0,P,R,8470,2/5/16,"$62,860.00",Support,Media Buy,"New Day Media, LLC",1048250,N,SE.5644,2.02E+17,2/5/16, ,2/5/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,28400,2/5/16,"$2,220,403.81",Support,Media Buy,"New Day Media, LLC",1048250,N,SE.5643,2.02E+17,2/5/16, ,2/5/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,SC,0,P,R,32228,2/5/16,"$32,228.22",Support,Media Buy,"New Day Media, LLC",1048250,N,SE.5641,2.02E+17,2/5/16, ,2/8/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,MA,0,P,R,63355,2/5/16,"$846,034.95",Support,Media Buy,"New Day Media, LLC",1048250,N,SE.5642,2.02E+17,2/5/16, ,2/5/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,131600,2/5/16,"$135,407.82",Support,Bus tour expenses,Bus Bank,1048440,N,D710075,2.02E+17,2/8/16, ,2/8/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,155000,2/5/16,"$4,667,922.02",Support,Media Placement - also opposes Rubio,Oath Strategies LLC,1048893,N,1,2.02E+17,2/10/16, ,2/9/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,186181,2/5/16,"$1,627,999.64",Support,MEDIA,RIGEL STRATEGIES LLC,1048454,N,SE.5091,2.02E+17,2/8/16, ,2/7/16
H6OH08315,"DAVIDSON, WARREN",C00487470,CLUB FOR GROWTH ACTION,P,OH,8,H,R,382292,2/5/16,"$382,292.01",Support,"tv ad air buy, production costs","Red Sea, LLC",1048921,N,SE.5408,2.02E+17,2/11/16, ,2/9/16
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,3640,2/6/16,"$522,705.38",Support,Digital Media Production/Placement,Facebook,1048304,N,SE.10571,2.02E+17,2/7/16, ,2/6/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,70403,2/6/16,"$76,673.00",Support,Canvassing Services,Field Strategies Inc,1048274,N,D363099,2.02E+17,2/6/16, ,2/6/16
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P, ,0,P,D,1010,2/7/16,"$15,111.32",Support,Hotel for volunteers,Hotels.com,1048800,N,D622754,2.02E+17,2/10/16, , 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign,P,NH,0,P,D,1010,2/7/16,"$13,720.84",Support,Hotel for volunteers,Hotels.com,1051291,A1,D622754,2.02E+17,2/19/16,1048800, 
P00003392,"Clinton, Hillary",C90012626,Human Rights Campaign C90012626,P, ,0,P,D,1010,2/7/16,"$15,111.32",Support,Hotel for volunteers,Hotels.com,1048426,N,D622754,2.02E+17,2/8/16, , 
P60006111,"Cruz, Rafael 'Ted'",C00575423,Keep the Promise III,P,NH,0,P,R,4072,2/7/16,"$526,777.84",Support,Digital Media Production/Placement,Facebook,1048341,N,SE.10572,2.02E+17,2/8/16, ,2/7/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,506,2/8/16,"$3,890.50",Support,Printing,Campaign Workshop,1048440,N,D710076,2.02E+17,2/8/16, ,2/8/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,537,2/8/16,"$3,918.89",Support,Printing,Campaign Workshop,1048440,N,D710080,2.02E+17,2/8/16, ,1/15/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,537,2/8/16,"$3,918.89",Support,Printing,Campaign Workshop,1048440,N,D710081,2.02E+17,2/8/16, ,1/11/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,570,2/8/16,"$9,745,309.16",Support,Media production,Revolution Agency,1048285,N,1,2.02E+17,2/6/16, ,2/5/16
P00003392,"Clinton, Hillary",C90015710,LABORERS POLITICAL LEAGUE - EDUCATION FUND,P,NV,0,P,D,573,2/8/16,"$4,491.14",Support,Printing and Shipping - Yard Signs,Kelly Press,1048444,N,F57.000001,2.02E+17,2/8/16, , 
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,580,2/8/16,"$3,890.50",Support,Site Rental,California Nurses Association,1048440,N,D710088,2.02E+17,2/8/16, ,2/11/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,638,2/8/16,"$9,743,866.03",Support,Media production,Revolution Agency,1048267,N,1,2.02E+17,2/5/16, ,2/4/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,700,2/8/16,"$3,890.50",Support,Site Rental,California Nurses Association,1048440,N,D710085,2.02E+17,2/8/16, ,2/8/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,720,2/8/16,"$3,890.50",Support,Site Rental,California Nurses Association,1048440,N,D710087,2.02E+17,2/8/16, ,2/10/16
H6OH08315,"DAVIDSON, WARREN",C00487470,CLUB FOR GROWTH ACTION,P,OH,8,H,R,800,2/8/16,"$383,092.01",Support,tv ad production costs,"Third Wave Communications, LLC",1048921,N,SE.5410,2.02E+17,2/11/16, ,2/9/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,873,2/8/16,"$9,744,739.16",Support,Media Production - also oppose Trump,Revolution Agency,1048284,N,1,2.02E+17,2/6/16, ,2/5/16
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,878,2/8/16,"$74,901.69",Support,Donation Processing,Make DC Listen,1048498,N,EB1D08F014AE34FBE89A,2.02E+17,2/9/16, ,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1079,2/8/16,"$48,816.74",Support,"Magazine article, printing and shipping (nationally disseminated)",RR Donnelly,1050937,A2,D623114,2.02E+17,2/19/16,1049916,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1079,2/8/16,"$165,846.29",Support,Reimbursement for magazine postage (USPS),Human Rights Campaign,1048716,N,D622773,2.02E+17,2/9/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,1079,2/8/16,"$140,393.47",Support,Reimbursement for magazine postage (USPS),Human Rights Campaign,1049873,A1,D622773,2.02E+17,2/17/16,1048428,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1079,2/8/16,"$161,607.00",Support,Reimbursement for magazine postage (USPS),Human Rights Campaign,1049916,A1,D622773,2.02E+17,2/17/16,1048716,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1375,2/8/16,"$48,816.74",Support,"Magazine article, printing and shipping (nationally disseminated)",RR Donnelly,1050937,A2,D622767,2.02E+17,2/19/16,1049916,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1375,2/8/16,"$165,846.29",Support,"Magazine article, printing and shipping",RR Donnelly,1048716,N,D622767,2.02E+17,2/9/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,1375,2/8/16,"$140,393.47",Support,"Magazine article, printing and shipping",RR Donnelly,1049873,A1,D622767,2.02E+17,2/17/16,1048428,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,1375,2/8/16,"$161,607.00",Support,"Magazine article, printing and shipping",RR Donnelly,1049916,A1,D622767,2.02E+17,2/17/16,1048716,2/8/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,1434,2/8/16,"$3,918.89",Support,Printing,Campaign Workshop,1048440,N,D710079,2.02E+17,2/8/16, ,1/20/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,1500,2/8/16,"$2,226,903.81",Support,Digital Advertising,Bookbag Video,1048419,N,SE.5648,2.02E+17,2/8/16, ,2/7/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,1898,2/8/16,"$9,717,449.98",Support,Media production,Revolution Agency,1048265,N,1,2.02E+17,2/5/16, ,2/4/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2266,2/8/16,"$161,607.00",Support,"Magazine insert, printing and shipping",Doyle Printing & Offset,1049916,A1,D622788,2.02E+17,2/17/16,1048716,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2266,2/8/16,"$48,816.74",Support,"Magazine insert, printing and shipping (nationally disseminated)",Doyle Printing & Offset,1050937,A2,D622788,2.02E+17,2/19/16,1049916,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2266,2/8/16,"$165,846.29",Support,"Magazine insert, printing and shipping",Doyle Printing & Offset,1048716,N,D622788,2.02E+17,2/9/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,2266,2/8/16,"$140,393.47",Support,"Magazine insert, printing and shipping",Doyle Printing & Offset,1049873,A1,D622788,2.02E+17,2/17/16,1048428,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,3849,2/8/16,"$135,673.55",Support,T-Shirts,API,1048428,N,D622756,2.02E+17,2/8/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,3849,2/8/16,"$140,393.47",Support,T-Shirts,API,1049873,A1,D622756,2.02E+17,2/17/16,1048428,2/8/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,3849,2/8/16,"$135,673.55",Support,T-Shirts,API,1049912,A2,D622756,2.02E+17,2/17/16,1049873,2/8/16
P00003392,"Clinton, Hillary",C90015710,LABORERS POLITICAL LEAGUE - EDUCATION FUND,P,NV,0,P,D,3918,2/8/16,"$4,491.14",Support,Printing and Shipping - T-Shirts,K&R Promotional Products,1048444,N,F57.000002,2.02E+17,2/8/16, , 
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,5000,2/8/16,"$2,225,403.81",Support,Digital Advertising,Arena Online,1048419,N,SE.5649,2.02E+17,2/8/16, ,2/7/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,6335,2/8/16,"$6,762.28",Support,Postage,"Postal Systems, Inc.",1048720,N,D710104,2.02E+17,2/9/16, ,2/9/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NY,0,P,D,11309,2/8/16,"$43,325.04",Support,Printing,Autumn Press,1049293,N,D710154,2.02E+17,2/13/16, ,2/12/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,SC,0,P,D,11958,2/8/16,"$11,957.95",Support,Postage,"Postal Systems, Inc.",1048720,N,D710107,2.02E+17,2/9/16, ,2/9/16
P60007242,"Fiorina, Carly",C90015785,American Potential,P,NH,0,P,R,14535,2/8/16,"$14,534.70",Support,Voter Telephone Contact,Victory Communications Inc.,1048492,N,F57.000001,2.02E+17,2/9/16, , 
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,SC,0,P,D,14775,2/8/16,"$564,406.00",Support,Voter Canvass Literature,The Pivot Group,1048496,N,D363116,2.02E+17,2/9/16, ,2/8/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,OH,0,P,D,15079,2/8/16,"$56,330.50",Support,Printing,Autumn Press,1049293,N,D710155,2.02E+17,2/13/16, , 
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,18054,2/8/16,"$9,779,871.86",Support,Media Production,Revolution Agency,1048459,N,1,2.02E+17,2/8/16, ,2/7/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,18054,2/8/16,"$4,076,709.27",Support,Media Production,Revolution Agency,1048459,N,2,2.02E+17,2/8/16, ,2/7/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,CO,0,P,D,19954,2/8/16,"$27,493.27",Support,postage,"Postal Systems, Inc.",1048877,N,D710122,2.02E+17,2/10/16, ,2/10/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,MO,0,P,D,23829,2/8/16,"$32,625.37",Support,postage,"Postal Systems, Inc.",1048877,N,D710120,2.02E+17,2/10/16, ,2/10/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,25778,2/8/16,"$9,743,227.97",Support,Media production,Revolution Agency,1048266,N,1,2.02E+17,2/5/16, ,2/4/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NY,0,P,D,32016,2/8/16,"$43,325.04",Support,Postage,"Postal Systems, Inc.",1049293,N,D710152,2.02E+17,2/13/16, ,2/12/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,GA,0,P,D,33544,2/8/16,"$46,109.93",Support,postage,"Postal Systems, Inc.",1048877,N,D710121,2.02E+17,2/10/16, ,2/10/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,OH,0,P,D,41251,2/8/16,"$56,330.50",Support,Postage,"Postal Systems, Inc.",1049293,N,D710153,2.02E+17,2/13/16, ,2/12/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IL,0,P,D,43317,2/8/16,"$58,395.95",Support,Printing,"Postal Systems, Inc.",1049228,N,D710142,2.02E+17,2/12/16, ,2/12/16
H6OH08315,"DAVIDSON, WARREN",C00487470,CLUB FOR GROWTH ACTION,P,OH,8,H,R,71000,2/8/16,"$454,092.01",Support,"digital ad placement, production costs","Bask Digital Media, LLC",1048921,N,SE.5414,2.02E+17,2/11/16, ,2/11/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,FL,0,P,D,71876,2/8/16,"$97,007.74",Support,Postage,"Postal Systems, Inc.",1049036,N,D710134,2.02E+17,2/11/16, ,2/11/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,TX,0,P,D,77049,2/8/16,"$82,498.12",Support,Postage,"Postal Systems, Inc.",1048720,N,D710103,2.02E+17,2/9/16, ,2/9/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,90000,2/8/16,"$9,873,764.58",Support,Media Placement - also opposes Rubio,Revolution Agency,1048730,N,2,2.02E+17,2/9/16, ,2/8/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,90000,2/8/16,"$4,168,266.36",Support,Media Placement - also opposes Rubio,Revolution Agency,1048730,N,1,2.02E+17,2/9/16, ,2/8/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,SC,0,P,D,549631,2/8/16,"$564,406.00",Support,Canvassing Services,"Terra Strategies, LLC",1048496,N,D363115,2.02E+17,2/9/16, ,2/8/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,520,2/9/16,"$9,874,284.58",Support,Production - polling place buttons,Revolution Agency,1048890,N,1,2.02E+17,2/10/16, ,2/9/16
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,680,2/9/16,"$74,024.09",Support,Email Marketing,Active Engagement,1048498,N,E2EC1321496FB4ACF970,2.02E+17,2/9/16, ,2/2/16
H6OH08315,"DAVIDSON, WARREN",C00487470,CLUB FOR GROWTH ACTION,P,OH,8,H,R,1044,2/9/16,"$455,136.48",Support,tv ad production costs (from advance line 21),Club for Growth,1048921,N,SE.5412,2.02E+17,2/11/16, ,2/9/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,MN,0,P,D,2414,2/9/16,"$2,413.63",Support,Printing,Minneapolis Labor Review,1052190,N,D710484,2.02E+17,2/25/16, ,2/19/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2549,2/9/16,"$161,607.00",Support,Mailing,The Pivot Group,1049916,A1,D622765,2.02E+17,2/17/16,1048716,2/9/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NV,0,P,D,2549,2/9/16,"$24,659.37",Support,Mailing,The Pivot Group,1050937,A2,D622765,2.02E+17,2/19/16,1049916,2/9/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,2549,2/9/16,"$165,846.29",Support,Mailing,The Pivot Group,1048716,N,D622765,2.02E+17,2/9/16, , 
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,SC,0,P, ,3324,2/9/16,"$322,549.78",Support,PAC Video Production,"Thomas Graphics, Inc.",1048848,N,EC41CC7405A6F40599A3,2.02E+17,2/10/16, ,2/10/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,SC,0,P, ,3754,2/9/16,"$322,549.78",Support,Digital Media Production/Placement,Facebook,1048848,N,E0FD74B6F0FDD40FF8AE,2.02E+17,2/10/16, ,2/10/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,FL,0,P,D,4065,2/9/16,"$11,261.40",Support,Estimated Cost:  T-shirts,Image Pointe,1049194,N,D363144,2.02E+17,2/12/16, ,2/10/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,TX,0,P,D,5449,2/9/16,"$82,498.12",Support,Printing,Autumn Press,1048720,N,D710106,2.02E+17,2/9/16, ,2/9/16
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,O,UT,0,S,R,5602,2/9/16,"$6,305.78",Support,IE-Lee-Direct Mail Production,Envision Printers/Marketing,1051821,N,E1107B2BDFBAE45C6A32,2.02E+17,2/23/16, ,2/8/16
P00003392,"Clinton, Hillary",C00489799,Planned Parenthood Votes,P,SC,0,P,D,6605,2/9/16,"$150,292.08",Support,Volunteer recruitment,Planned Parenthood Votes South Atlantic,1048851,N,B594186,2.02E+17,2/10/16, ,2/9/16
P00003392,"Clinton, Hillary",C00489799,Planned Parenthood Votes,P,SC,0,P,D,9907,2/9/16,"$150,292.08",Support,Persuasion canvasses,Planned Parenthood Votes South Atlantic,1048851,N,B594185,2.02E+17,2/10/16, ,2/9/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,10972,2/9/16,"$24,769.93",Support,Printing,Alliance Graphics,1048877,N,D710108,2.02E+17,2/10/16, ,2/10/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,12958,2/9/16,"$340,629.37",Support,Direct Mail,The Pivot Group,1049703,N,D363178,2.02E+17,2/16/16, ,2/15/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,12958,2/9/16,"$340,629.37",Support,Direct Mail,The Pivot Group,1049703,N,D363192,2.02E+17,2/16/16, ,2/16/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,19637,2/9/16,"$40,555.40",Support,Printing,Alliance Graphics,1049228,N,D710143,2.02E+17,2/12/16, ,2/12/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,22110,2/9/16,"$161,607.00",Support,Mailing,The Pivot Group,1049916,A1,D622766,2.02E+17,2/17/16,1048716,2/9/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NV,0,P,D,22110,2/9/16,"$24,659.37",Support,Mailing,The Pivot Group,1050937,A2,D622766,2.02E+17,2/19/16,1049916,2/9/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,22110,2/9/16,"$165,846.29",Support,Mailing,The Pivot Group,1048716,N,D622766,2.02E+17,2/9/16, , 
P00003392,"Clinton, Hillary",C00489799,Planned Parenthood Votes,P,SC,0,P,D,25695,2/9/16,"$150,292.08",Support,Persuasion calls,Planned Parenthood Votes South Atlantic,1048851,N,B594184,2.02E+17,2/10/16, ,2/9/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,489632,2/9/16,"$6,342,234.33",Support,Media Placement - also opposes Rubio,Oath Strategies LLC,1049269,N,1,2.02E+17,2/12/16, ,2/11/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,600,2/10/16,"$24,769.93",Support,Graphic Design for PAC,"Konopacki, Michael",1048877,N,D710119,2.02E+17,2/10/16, ,2/10/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,FL,0,P,D,662,2/10/16,"$11,261.40",Support,Estimated Cost:  T-shirts,Image Pointe,1049194,N,D363145,2.02E+17,2/12/16, ,2/10/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,SC,0,P,D,3322,2/10/16,"$7,092.10",Support,Printing,Autumn Press,1048877,N,D710112,2.02E+17,2/10/16, ,2/10/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,SC,0,P,D,3770,2/10/16,"$7,092.10",Support,Printing,Autumn Press,1048877,N,D710118,2.02E+17,2/10/16, ,2/10/16
 ,"Cruz, Rafael Edward Ted",C00575415,Keep the Promise PAC,P,SC,0,P, ,3929,2/10/16,"$337,341.12",Support,PAC Voter ID Program,Advantage Direct,1048972,N,E771405D439BF445296B,2.02E+17,2/11/16, ,2/11/16
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P, ,0,P,D,4654,2/10/16,"$170,500.04",Support,Staff Time - Field,Human Rights Campaign,1048850,N,D622796,2.02E+17,2/10/16, , 
P00003392,"Clinton, Hillary",C00235853,Human Rights Campaign PAC,P,NH,0,P,D,4654,2/10/16,"$169,706.59",Support,Staff Time - Field,Human Rights Campaign,1049811,A1,D622796,2.02E+17,2/17/16,1048850,2/10/16
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P, ,0,P,R,5500,2/10/16,"$5,500.00",Support,Digital Advertising,Arena Online,1048882,N,SE.5652,2.02E+17,2/10/16, ,2/9/16
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,CO,0,P,D,7540,2/10/16,"$27,493.27",Support,Printing,Autumn Press,1048877,N,D710116,2.02E+17,2/10/16, ,2/10/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,8159,2/10/16,"$340,629.37",Support,Radio Advertising Production,Cardenas Strategy Group,1049703,N,D363195,2.02E+17,2/16/16, ,2/15/16
P00003392,"CLINTON, HILLARY RODHAM",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,NV,0,P,D,8159,2/10/16,"$340,629.37",Support,Television Advertising Production,Cardenas Strategy Group,1049703,N,D363193,2.02E+17,2/16/16, ,2/15/16
P00003392,"Clinton, Hillary",C90015710,LABORERS POLITICAL LEAGUE - EDUCATION FUND,P,IL,0,P,D,8577,2/10/16,"$14,541.72",Support,Yard Signs - Printing and Shipping,Kelly Press,1048793,N,F57.000003,2.02E+17,2/10/16, , 
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,MO,0,P,D,8796,2/10/16,"$32,625.37",Support,Printing,Autumn Press,1048877,N,D710114,2.02E+17,2/10/16, ,2/10/16
