candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,73517.00,2013-11-08,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1034/,NC (Sen.),False,S,VN7GB9NBH67
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,195300.00,2013-11-15,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1034/,NC (Sen.),False,S,VN7GB9NDRY8
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,351500.00,2013-12-03,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1034/,NC (Sen.),False,S,VN7GB9P0X68
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19695.37,2015-12-07,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1362
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,46784.98,2016-02-01,,Direct Mail Postage,C00571372,SE,, ,Alpharetta,"The Stoneridge Group, LLC","The Stoneridge Group, LLC",GA,4400 North Point Parkway,Suite 190,30022,,,False,S,002
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,40971.08,2016-02-01,,Direct Mail Production,C00571372,SE,, ,Alpharetta,"The Stoneridge Group, LLC","The Stoneridge Group, LLC",GA,4400 North Point Parkway,Suite 190,30022,,,False,S,001
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1004,P2014,,74786.00,2014-01-31,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1004/,IA (Sen.),False,S,VN7GB9Q9Y20
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1004,P2014,,16739.00,2014-01-29,,Media Production Costs,C00484642,SE,, ,Washington,Dixon/Davis Media Group LLC,Dixon/Davis Media Group LLC,DC,1028 33rd St NW,Ste 300,200073571,/race_id/1004/,IA (Sen.),False,S,VN7GB9Q62R3
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19695.37,2015-12-07,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1356
00,S4IA00087,"BRALEY, BRUCE L",S,D,IA,/candidate/2014/braley-bruce-l/S4IA00087/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1004,P2014,,224590.00,2014-01-28,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1004/,IA (Sen.),False,S,VN7GB9Q62E4
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,18251.62,2013-11-08,,Media Production Costs,C00484642,SE,, ,Washington,SKDKnickerbocker,SKDKnickerbocker,DC,1818 N St NW,Ste 450,200362473,/race_id/1034/,NC (Sen.),False,S,VN7GB9NBB31
,S8NC00239,"HAGAN, KAY R",S,D,NC,/candidate/2014/hagan-kay-r/S8NC00239/,SENATE MAJORITY PAC,/committee/2014/senate-majority-pac/C00484642/,,1034,P2014,,362514.00,2013-11-05,,Media Buy,C00484642,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,3050 K St NW,Ste 100,200075108,/race_id/1034/,NC (Sen.),False,S,VN7GB9NB9Q5
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10123.25,2016-02-04,,Media Production,C00571372,SE,, ,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,,,False,S,002
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19695.37,2015-12-07,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1353
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10123.25,2016-02-04,,Media Production,C00571372,SE,, ,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,,,False,S,001
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1296
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1295
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,100000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1294
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1293
05,H4MA05068,"SCIORTINO, CARL M JR",H,D,MA,/candidate/2014/sciortino-carl-m-jr/H4MA05068/,COMMITTEE TO ELECT A PROGRESSIVE CONGRESS,/committee/2014/committee-to-elect-a-progressive-congress/C00549386/,,727,S2013,Special-Primary,10749.91,2013-09-27,,Mailing,C00549386,SE,, ,Washington,"Bergmann Zwerdling Direct, Inc.","Bergmann Zwerdling Direct, Inc.",DC,"1726 M Street, NW",#1100,20036,/race/2014/H/MA/05/,MA-05,False,S,SE.4109
05,H4MA05068,"SCIORTINO, CARL M JR",H,D,MA,/candidate/2014/sciortino-carl-m-jr/H4MA05068/,COMMITTEE TO ELECT A PROGRESSIVE CONGRESS,/committee/2014/committee-to-elect-a-progressive-congress/C00549386/,,727,S2013,Special-Primary,20588.17,2013-10-09,,Mailing,C00549386,SE,, ,Washington,"Bergmann Zwerdling Direct, Inc.","Bergmann Zwerdling Direct, Inc.",DC,"1726 M Street, NW",#1100,20036,/race/2014/H/MA/05/,MA-05,False,S,SE.4139
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,60000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1292
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,100000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1291
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1290
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1288
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1289
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,100000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1287
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1286
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1285
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1284
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-11-25,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1283
06,H4AL06098,"PALMER, GARY",H,R,AL,/candidate/2014/palmer-gary/H4AL06098/,LETSALLVOTE.ORG,/committee/2014/letsallvoteorg/C00557587/,,547,P2014,,14800.00,2014-05-21,,Media Buy,C00557587,SE,, ,Alexandria,"Smart Media Group, LLC","Smart Media Group, LLC",VA,1427 Leslie Avenue Ste 100,,22301,/race/2014/H/AL/06/,AL-06,False,S,SE.4107
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PRIORITIES USA ACTION,/committee/2016/priorities-usa-action/C00495861/,,1522,P2016,,170428.00,2016-02-25,,Radio Ad Buy (Estimate),C00495861,SE,, ,Saint Louis,FUSE,FUSE,MO,802 N 1st St,,631022529,,,False,S,VNTYH9SNKR7
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PRIORITIES USA ACTION,/committee/2016/priorities-usa-action/C00495861/,,1522,P2016,,15687.23,2016-02-25,,Digital Ad Buy (Estimate),C00495861,SE,, ,Washington,Precision Network LLC,Precision Network LLC,DC,1140 Connecticut Ave NW,Ste 800,200364010,,,False,S,VNTYH9SNKQ9
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-10-29,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1162
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PRIORITIES USA ACTION,/committee/2016/priorities-usa-action/C00495861/,,1522,P2016,,142120.00,2016-02-25,,Mail Production and Postage Costs (Estimate),C00495861,SE,, ,San Francisco,"AMS Communications, Inc.","AMS Communications, Inc.",CA,500 Sansome St,Ste 404,941113218,,,False,S,VNTYH9SNKP1
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,234456.41,2015-10-29,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1156
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,10000.00,2015-10-29,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1153
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,175000.00,2015-10-29,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1155
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,100000.00,2015-10-29,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1151
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,289446.93,2015-10-29,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1149
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,175000.00,2015-10-29,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1148
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,314870.31,2015-10-29,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1139
00,S4KY00109,"BEVIN, MATTHEW GRISWOLD",S,R,KY,/candidate/2014/bevin-matthew-griswold/S4KY00109/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2014/tea-party-patriots-citizens-fund/C00540898/,,1014,P2014,,17250.00,2014-03-24,,DIRECT MAIL PRODUCTION/TELEMARKETING,C00540898,SE,, ,GLENVIEW,VICTORY MEDIA GROUP,VICTORY MEDIA GROUP,IL,1701 EAST LAKE AVE.,STE. 335,60025,/race_id/1014/,KY (Sen.),False,S,SE.220526
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,125000.00,2015-09-30,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1065
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,125000.00,2015-09-30,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1064
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,100000.00,2015-09-30,,DIGITAL MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1063
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,15205.00,2015-09-24,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1062
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,50256.00,2015-09-14,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1049
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,15205.00,2015-09-24,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1061
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,15205.00,2015-09-24,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1060
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,67230.77,2015-09-14,,MEDIA PLACEMENT,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.1048
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12291.50,2015-10-23,,MEDIA PRODUCTION,C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS ST,,22314,,,False,S,SE24.1118
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,37543.14,2015-12-28,,DIRECT MAIL PRODUCTION-ALSO OPPOSE TRUMP,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1443
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,61178.19,2015-12-24,,DIRECT MAIL POSTAGE,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1440
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,22981.96,2015-12-11,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1397
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,52773.34,2015-12-24,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1439
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,37039.07,2015-12-07,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1350
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,55877.87,2015-12-15,,"DIRECT MAIL POSTAGE - ALSO OPPOSES TRUMP, CRUZ AND RUBIO",C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1403
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,24970.88,2015-12-11,,DIRECT MAIL POSTAGE,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1398
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,17193.40,2015-11-24,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1280
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,21763.52,2015-12-07,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1349
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,19922.93,2015-11-24,,DIRECT MAIL POSTAGE,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1279
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,38955.42,2015-11-23,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1276
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,17343.00,2015-11-23,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1273
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,42135.20,2015-10-29,,DIRECT MAIL PRODUCTION,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1131
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,30733.60,2015-10-27,,PRINTING,C00571372,SE,, ,DES MOINES,REDWAVE COMMUNICATIONS LLC,REDWAVE COMMUNICATIONS LLC,IA,4019 INGERSOLL AVE,,50312,,,False,S,SE24.1128
